id,text,label,type,length,attribution,film_title
1473,80末，必听周杰伦的歌，须看郭敬明的小说，但可惜岁月的风刃刻乱了我二逼般脸庞，JAY还是那么的幼稚，四娘还是那样的娘，那种幻想中的娘成就了小时代，就像激情过后的阳具，是那样的软、那样的绵。那样的无力，像秋雨后的枫叶马上就要飘落进黑黄的泥土。腐烂。,1,0,123,human,小时代1
1474,看完伏魔篇后给我第一感觉就是特效做得特别好，尤其是打斗场面，在电影院看3D效果真的很棒，很值！还有片中人物造型的颠覆使得这部电影更有看点，如机械朋克的红孩儿；京剧小生脸的猪八戒等等。同样的片尾响起经典的曲风，让人回味！周星驰＋徐克 👏👏👏,1,0,119,human,西游伏妖篇
1475,剧情前期有点拖沓，后面还是比较紧凑的。人性的丑恶表现得很直接，反正我是搞不懂那些评价“人性丑恶表现太过直接反而显得无趣”的人是怎么想的。韩国电影总能走温情路线，撇开丧尸题材，侧重点偏向人性，个人觉得真心是部好片。最后孩子他爸跳下火车那一段真的有触动到。,1,0,126,human,釜山行
1476,其实现在的周星驰和昆汀的拍片逻辑很像，几场精彩的重头戏+出色的人设和表演+预设的情怀和雷打不动的强烈风格化。的确拍出了周氏西游的风骨，可惜感情线的人物动机铺垫太少，最后的结局又过于生硬，导致看完的感觉虽然很爽，但就像听完新版的一生所爱，唏嘘依旧，沾襟不能。,1,0,128,human,西游降魔篇
1477,周星驰有一种把小人物刻画出大能量的能力，他对西游确实很有情结。而徐克的特效也拿出真功夫。唐僧师徒是驱魔人不再是取经人，唐僧师徒主动去除妖不再是被动碰见妖怪，唐僧识妖不再是肉眼凡胎，唐僧不再高高在上翻了错也会给徒弟下跪，颠覆重塑，挖细节还挺好玩的。,1,0,123,human,西游伏妖篇
1478,看七月与安生的时候，我想到了我的闺蜜们。就像每一个女孩都羡慕并嫉妒着自己的闺蜜一样，七月和安生在内心深处其实也是这般相爱相杀，或许这才是闺蜜的真谛吧。我爱你，但希望成为你，我只希望成为那个好的你。家明或许只是一个道具，一个揭露七月与安生最赤裸的内心的布景。,1,0,128,human,七月与安生
1479,继《头脑特工队》之后非常喜爱的一部高质量动画电影。剧情毫不拖沓，细节处理到位，笑点也恰到好处。迪士尼的作品总是有着特别饱满的人物角色，可能这也是其佳片经久不衰的原因之一。虽然主题依旧是惩恶扬善、追梦不息，但是这样可爱的正能量，来一发也是不错的，不是吗？,1,0,126,human,疯狂动物城
1480,这电影很好看，超出预期。皮子已经可以和好莱坞媲美了，但不落那种寻宝打怪三段式的窠臼。首次在国产电影里体味到“自由”二字，感动。/印象很深的是其中一段在帆船上的打戏，海风拨动船帆上的缆绳，像抚琴，惊喜的是配乐是古筝演奏的，并且琴声与战斗的节奏配合得很妙。,1,0,126,human,大圣归来
1481,卧槽不错呢，没有什么看不懂的，哈哈哈还挺感动的。韩国电影确实比韩国电视剧强太多。另外A站现在比B站牛逼啊，资源不错呢，但弹幕素质确实照B站差点。结尾才开弹幕，看见好多人装逼，呵呵。不是骨灰级的丧尸片爱好者，但也比较喜欢看丧尸片了，个人认为不错。,1,0,122,human,釜山行
1482,3.5。调度流畅，特效不廉价，加上几个足以称得上演技派的上佳表现，足以保证作为国产商业片的及格线。近年国内商业片变着法黑文革已经成了趋势，但这次的符号运用要更暧昧、隐晦且有趣一点。以及喜悦地告诉你们：安吉辣演了个不需要什么演技的角色，所以某几幕还是挺美的🌚。,1,0,129,human,寻龙诀
1483,三星半，这其实是《速度与激情之绝望的老爸》，为了节约特效成本，霸天虎的变形都直接改成方块了，香港和重庆取景注定了这片在中国会大卖啊，里面的人都还挺话痨得可爱，虽然不知那几个中国演员在里面干嘛~我觉得要是在里面加上中国梦和群教活动的标语，会更接地气。,1,0,124,human,变形金刚4
1484,特别想体会在电影院看3D版的感觉!!! 孔侑，一直给人一种说不出来的好感，就是那种特别好特别善良让人很温暖很踏实的感觉，演技也一流…胖大叔简直了，绝对地模范老公，人设完美（难怪能娶到那么美的女主）…孕妇女主美炸…女儿虽然年纪这么小，但演技毫不逊色啊。喜欢!,1,0,128,human,釜山行
1485,一直挺期待的，拖到3号才看，几乎满场捡到两个座位也是相当幸运呢。陈坤穿成那样都觉得帅，主要还是因为颜值啊！baby也没成影片败笔，挺好挺好的。没看过小说，单看电影觉得没失望，反正一直全神贯注地看来着。胡八一一直强调的要好好活着，活在当下，是我收获的。,1,0,125,human,寻龙诀
1486,向來不喜販賣追夢心態的電影，沒有誰比誰高尚（但一定有人更下流），Mia 還要咄咄迫人地追問 Sebastian 夾BAND 是否夢想。大姐呀你咪一樣返緊COFFEE SHOP！我做不喜歡的事就是因為我要做我喜歡的事！然後結局救全劇。另，香港災難般的翻譯,1,0,126,human,爱乐之城
1487,诚意之作！虽然开头悟空高速飞跃的画面想到蜘蛛侠，八戒呆萌好吃的设定想到功夫熊猫，山妖长发解开甩飞行道具的动作让人想到大蛇丸与螺旋丸。但当大话西游至尊宝变身的配乐想起时，当斗篷如红色闪电划过天空时，心中还是无限感动。大圣，你离开得太久，终于归来！,1,0,122,human,大圣归来
1488,疼痛的青春。心疼许弋，心疼表哥。也是逗得，虽然是男主女主最终在一起的幸福结局，但是男主全程都爱着女二，女主全程都爱着男二。很好奇如果许弋再不要脸的找上李珥，李珥该如何抉择？？？许弋的青春，他美好的初恋，他原来大好的前程，他的母亲，这些该让谁来偿还？？,1,0,125,human,左耳
1489,1.星爷特色随处可见，但笑点也不密集。为“不擅长屎尿屁”点赞。2.剧情简单，没有太多的起伏。3.可能是时长的关系吧，我感觉故事刚铺开就结束了。4.环保立意很棒！句中那段对爱的诠释很认同。后面捕捉人鱼场面震撼。5.我为什么想到了《桃花源记》。,1,0,120,human,美人鱼
1490,茴香＝回想。假想的重新活过也不见得会让自己多从容多幸福。当下，说了无数次的当下，是最应该认真对待和珍惜的。不要把仅有的激情被无尽的争吵给磨尽了，讲这句台词的时候被他推搡提醒了下。一个平淡却充满包袱的故事，让我开怀地笑，最后默默地流泪。谢谢这部电影。,1,0,124,human,夏洛特烦恼
1491,我错了，我不该去看，头痛两天，差点没进精神病院和编剧去作伴。我错了，我不该去看，头痛两天，差点没进精神病院和编剧去作伴。我错了，我不该去看，头痛两天，差点没进精神病院和编剧去作伴。我错了，我不该去看，头痛两天，差点没进精神病院和编剧去作伴。,1,0,120,human,变形金刚4
1492,一刷震撼二刷感动如果可以三刷四刷一定不会拒绝就像秒速五厘米可以看无数次一样每次的感受都是不一样的…谢谢总有那么几部动画背景音乐好听画面精美细节感人~在我累的时候让我想起最初的自己也希望……再过几年后几十年我依然有爱人以及渴望被爱的冲动🙆🏻以上,1,0,121,human,你的名字
1493,One spirit in two. 穿过大半个中国去睡你的那段独白太熟悉了，大概每个人都在心底默念过然后失去勇气，对人的眷恋对城市的想象，也只有新海诚能这么美。//对穿越时空的科幻还是有点换算无能=_=//不看高清不能叫看过新海诚啊（竟然能忍,1,0,122,human,你的名字
1494,影-2016-34 周末下雨天在家里看这样的片子，有些瘆得慌，这种灾难不可想象，人人岌岌可危，对生命的绝望，有些压抑、变态，可能这就是导演想要表达的效果，全民恐慌，在国内貌似只有当时的非典有些许苗头，但不妨作为未来某种情景的想象，珍惜当下的一切。,1,0,123,human,釜山行
1495,革命之路的另一个平行世界，至少他们都实现了各自的梦想。耶茨本人的故事版本则是旅居巴黎几年后和妻子离婚，返回美国，有生之年都郁郁不得志，最后是这份绝望和后人对焦虑时代的盖棺定论成就了他。PS.美国人真是除了巴黎想不到其他地方作为浪漫梦想的彼岸了。,1,0,122,human,爱乐之城
1496,动作特效行云流水，剧情深度再进一层，中间配角恢谐搞笑，本作在大片中又上升了一个高度，虽然是为了一个悖论，双方掐架到你死我活，但是所谓“艺术需要相当程度的残忍”，这也是可以让观众接受的，不管也好，深究也好，看得过瘾，2个小时能感觉到充实就说明成功，5星。,1,0,126,human,美国队长3
1497,什么冬梅我很喜欢(｡･ω･｡)，那个忘了名字的女神我也很喜欢。这部电影选角真的典型啊。很厉害。而且是近几年能把我逗笑的少部分电影之一了。总是觉得，沈腾的第二次高中，才是我们梦寐以求的高中吧，不留遗憾，但是谁又能真的做到的。疯疯癫癫的女孩子温柔起来真可爱,1,0,126,human,夏洛特烦恼
1498,没想到洛基权杖的核心是橙色的原石，雷神和银护里的收藏家都在帮观众引导，主线清晰，奥创的大脑好像是星际穿越里的多维空间，还有幻视的披风好帅，保罗终于从幕后配音走上前台，出场时和托尔站在一起的镜头好给力，希望托尔的锤子里头不要有原石。期待奇异博士和银护2,1,0,125,human,复仇者联盟2
1499,小时代是个5分水平被说成4，后会无期也是个5分水平被说成8。其实都是粉丝买账的电影，谁也别说谁。韩寒公关水平不错，段子手的文化水平被当成思想者捧，群众智商真有趣。小时代导演水平就那么回事吧，但演员好看，道具也是真金白银的砸。我是原著党，进电影院我为友情买单,1,0,128,human,小时代3
1500,其实看到最后是难过多过喜剧的，笑点确实是有的，最喜欢警察画的人鱼和戴花的中年美人鱼，其他的大多是老梗，题材也有意义，BGM也是延续周星驰的一贯风格，但是总觉得少了点什么，我心中周星驰的巅峰之作还停留在《功夫》，打四星也算是还了星爷一张电影票吧。,1,0,122,human,美人鱼
